ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-163,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Diana, Gerald, Timothy and Julie for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Diana has blocked their calendar on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 17:00; 
Gerald has meetings on Monday during 9:30 to 10:00, 12:30 to 13:00, 15:00 to 15:30, 16:00 to 16:30; 
Timothy is busy on Monday during 10:00 to 12:00, 12:30 to 14:00, 14:30 to 15:00, 16:00 to 17:00; 
Julie has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 15:30, 16:00 to 17:00; 

Diana can not meet on Monday before 9:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_136
CAL-164,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Larry, Harold, Elijah, Willie and Patrick for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Larry is busy on Monday during 9:00 to 10:00, 13:00 to 13:30, 14:00 to 15:00, 16:30 to 17:00; 
Harold has blocked their calendar on Monday during 11:30 to 12:00, 15:30 to 16:00; 
Elijah has meetings on Monday during 10:00 to 10:30, 11:30 to 12:00; 
Willie is busy on Monday during 9:00 to 10:30, 11:30 to 13:30, 14:00 to 15:00, 15:30 to 17:00; 
Patrick has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_292
CAL-165,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Anthony, Stephanie, Emma and Kathleen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Anthonyhas no meetings the whole day.
Stephanie has blocked their calendar on Monday during 9:30 to 10:00, 12:30 to 13:30, 15:30 to 17:00; 
Emma has meetings on Monday during 9:00 to 10:30, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 16:00; 
Kathleen has blocked their calendar on Monday during 10:00 to 11:00, 11:30 to 12:30, 14:00 to 14:30, 15:30 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_165
CAL-166,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Aaron, Bryan, Philip and Ronald for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Aaron has meetings on Monday during 9:00 to 9:30, 10:30 to 11:00; 
Bryan is busy on Monday during 9:00 to 9:30, 14:30 to 15:00; 
Philip has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 13:30 to 15:00, 15:30 to 17:00; 
Ronald is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 12:00, 13:00 to 15:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_178
CAL-167,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Amber, Alice, Brian, Ryan and Jonathan for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Amber has meetings on Monday during 12:30 to 13:00, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Alice has blocked their calendar on Monday during 11:00 to 11:30, 15:30 to 16:00; 
Brianhas no meetings the whole day.
Ryan has meetings on Monday during 11:00 to 11:30, 12:30 to 13:30, 14:30 to 17:00; 
Jonathan has meetings on Monday during 10:30 to 11:00, 11:30 to 12:00, 12:30 to 14:30, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_235
CAL-168,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ruth, Angela, Lisa and Cheryl for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Ruth has blocked their calendar on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 16:30; 
Angela has meetings on Monday during 9:00 to 9:30, 12:30 to 13:00, 13:30 to 15:00, 16:00 to 16:30; 
Lisa has blocked their calendar on Monday during 10:30 to 11:00, 11:30 to 14:00, 14:30 to 15:30, 16:00 to 17:00; 
Cheryl has meetings on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:30 to 14:00, 16:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_118
CAL-169,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Richard, Frances, Andrea and Cheryl for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Richard's calendar is wide open the entire day.
Frances's calendar is wide open the entire day.
Andrea has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00; 
Cheryl is busy on Monday during 9:00 to 10:30, 11:00 to 12:30, 13:00 to 14:00, 14:30 to 15:00, 16:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_186
CAL-170,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sara, Sarah, Shirley, Harold and Terry for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Sarahas no meetings the whole day.
Sarah has meetings on Monday during 12:00 to 12:30, 15:00 to 15:30; 
Shirley has blocked their calendar on Monday during 13:30 to 14:00, 14:30 to 15:00; 
Harold has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 12:30, 13:00 to 17:00; 
Terry has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_201
CAL-171,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Linda, Samantha, Ralph and Katherine for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Linda has blocked their calendar on Monday during 10:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00; 
Samantha is busy on Monday during 10:30 to 11:00, 16:00 to 16:30; 
Ralph has meetings on Monday during 9:00 to 10:00, 10:30 to 12:00, 12:30 to 13:30, 14:00 to 15:00, 16:30 to 17:00; 
Katherine has blocked their calendar on Monday during 10:00 to 12:30, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_141
CAL-172,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles, Adam, Jason, Daniel and Ethan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Charles has meetings on Monday during 13:00 to 14:30, 15:00 to 16:30; 
Adam has blocked their calendar on Monday during 12:00 to 12:30, 16:00 to 16:30; 
Jason has meetings on Monday during 9:30 to 10:00, 11:30 to 12:00, 12:30 to 13:00, 15:00 to 15:30; 
Daniel is busy on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 14:00 to 15:30, 16:00 to 16:30; 
Ethan has meetings on Monday during 10:00 to 12:00, 12:30 to 14:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_280
CAL-173,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Logan, Kathryn, Jennifer, Alexis and Roy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Logan has meetings on Monday during 10:00 to 10:30, 14:00 to 14:30; 
Kathrynhas no meetings the whole day.
Jennifer's calendar is wide open the entire day.
Alexis has blocked their calendar on Monday during 9:00 to 11:00, 12:00 to 14:00, 15:00 to 16:00; 
Roy has meetings on Monday during 9:00 to 10:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 15:00, 16:00 to 16:30; 

Alexis would rather not meet on Monday before 16:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_285
CAL-174,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Larry, Juan, Emily, Joan and Julie for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Larry has blocked their calendar on Monday during 10:30 to 11:00, 11:30 to 12:00; 
Juan is free the entire day.
Emily is free the entire day.
Joan is busy on Monday during 9:30 to 11:00, 11:30 to 12:00, 12:30 to 14:00, 15:00 to 15:30; 
Julie has blocked their calendar on Monday during 9:00 to 11:30, 12:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_282
CAL-175,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Shirley, Jacob, Stephen, Margaret and Mason for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Shirley has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 12:30; 
Jacob is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:30, 14:30 to 15:00; 
Stephen has meetings on Monday during 11:30 to 12:00, 12:30 to 13:00; 
Margaret has meetings on Monday during 9:00 to 9:30, 10:30 to 12:30, 13:00 to 13:30, 15:00 to 15:30, 16:30 to 17:00; 
Mason is busy on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 16:30 to 17:00; 

Margaret do not want to meet on Monday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_206
CAL-176,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bradley, Teresa, Elizabeth and Christian for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Bradley has blocked their calendar on Monday during 9:30 to 10:00, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:00; 
Teresa has meetings on Monday during 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00; 
Elizabeth has meetings on Monday during 9:00 to 9:30, 10:30 to 11:30, 13:00 to 13:30, 14:30 to 15:00, 15:30 to 17:00; 
Christian has meetings on Monday during 9:00 to 9:30, 10:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_113
CAL-177,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine, Natalie, Willie, Anna and Evelyn for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Christine has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30; 
Natalie is busy on Monday during 10:00 to 10:30, 11:00 to 11:30, 13:00 to 13:30, 16:00 to 16:30; 
Willie's calendar is wide open the entire day.
Anna has blocked their calendar on Monday during 9:30 to 10:00, 11:00 to 13:30, 14:30 to 15:00, 15:30 to 17:00; 
Evelyn has meetings on Monday during 11:00 to 12:00, 12:30 to 13:30, 14:00 to 15:00, 16:00 to 17:00; 

Willie can not meet on Monday after 12:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_276
CAL-178,4_5_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jean, Dennis, Ruth and Eugene for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jean is free the entire day.
Dennis has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 12:30, 14:30 to 15:00, 16:00 to 16:30; 
Ruth is busy on Monday during 9:30 to 12:00, 12:30 to 13:30, 15:00 to 16:30; 
Eugene has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_155
CAL-179,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Theresa, Nathan, Virginia and Paul for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Theresa is free the entire day.
Nathanhas no meetings the whole day.
Virginia has meetings on Monday during 9:00 to 11:00, 11:30 to 12:30, 14:30 to 16:00, 16:30 to 17:00; 
Paul has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 14:00, 15:30 to 16:30; 

Nathan would like to avoid more meetings on Monday before 13:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_159
CAL-180,4_5_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas, Robert, Gary, Doris and Beverly for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Nicholashas no meetings the whole day.
Robert has blocked their calendar on Monday during 12:30 to 13:00, 13:30 to 14:00; 
Gary has meetings on Monday during 9:00 to 9:30, 13:00 to 13:30; 
Doris is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Beverly has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 14:00, 14:30 to 15:00, 15:30 to 16:30; 

Beverly would like to avoid more meetings on Monday before 11:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_263
CAL-181,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Denise, Roy, Roger, Debra, David, Danielle and Brian for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Denise has meetings on Monday during 10:30 to 11:00, 11:30 to 12:00; 
Roy has blocked their calendar on Monday during 14:00 to 14:30, 16:30 to 17:00; 
Roger's calendar is wide open the entire day.
Debra is busy on Monday during 10:00 to 11:00, 14:00 to 14:30, 16:00 to 16:30; 
David has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:30 to 17:00; 
Danielle has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:30 to 13:30, 14:00 to 15:00, 15:30 to 17:00; 
Brian has blocked their calendar on Monday during 9:00 to 11:00, 11:30 to 14:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""7"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_494
CAL-182,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for James and Diane for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
James has blocked their calendar on Monday during 9:30 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Tuesday during 10:00 to 10:30, 12:00 to 13:00, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30, Wednesday during 9:30 to 10:30, 12:00 to 12:30, 13:30 to 14:00, 14:30 to 15:00; 
Diane is busy on Monday during 10:00 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 14:00 to 16:30, Tuesday during 10:30 to 11:00, 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00, Wednesday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 15:00, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_752
CAL-183,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Julia and Janet for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Julia has meetings on Monday during 9:30 to 10:00, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 15:30, Tuesday during 11:30 to 12:00, 16:00 to 16:30, Wednesday during 11:30 to 12:00, 13:00 to 13:30, Thursday during 9:00 to 9:30, 11:00 to 12:00, 12:30 to 13:00, 14:30 to 15:00, 16:00 to 17:00, Friday during 9:30 to 10:30, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
Janet has blocked their calendar on Monday during 11:30 to 14:00, 14:30 to 16:00, 16:30 to 17:00, Tuesday during 9:30 to 11:00, 11:30 to 15:00, 15:30 to 17:00, Wednesday during 9:00 to 10:00, 11:00 to 15:30, 16:00 to 17:00, Thursday during 9:00 to 12:30, 13:00 to 13:30, 14:00 to 16:00, 16:30 to 17:00, Friday during 9:30 to 10:30, 12:00 to 12:30, 13:00 to 14:30, 15:00 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_934
CAL-184,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Thomas, Dylan and Jerry for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Thomas's calendar is wide open the entire day.
Dylan has blocked their calendar on Monday during 10:30 to 11:00, 13:30 to 14:00; 
Jerry is busy on Monday during 9:00 to 11:00, 11:30 to 14:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""3"", ""duration_hours"": ""1"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_6
CAL-185,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Matthew and Randy for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Matthew is busy on Monday during 9:00 to 9:30, 10:30 to 11:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30, Tuesday during 10:30 to 11:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Randy has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 12:00, 12:30 to 14:00, 14:30 to 15:00, 16:30 to 17:00, Tuesday during 9:30 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 13:30 to 14:30, 15:30 to 17:00, Wednesday during 9:00 to 10:30, 11:30 to 12:00, 12:30 to 14:00, 14:30 to 16:30; 

Matthew would rather not meet on Wednesday. Randy can not meet on Monday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_745
CAL-186,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Emily and Lawrence for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Emily has meetings on Monday during 10:00 to 10:30, 12:30 to 14:30, Tuesday during 14:00 to 15:00, 15:30 to 16:00; 
Lawrence has meetings on Monday during 9:00 to 17:00, Tuesday during 9:00 to 10:00, 11:00 to 12:00, 12:30 to 13:30, 14:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_676
CAL-187,with_preference,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Sophia, Judith, Linda, Ethan, Anna, Marie and Olivia for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Sophia has blocked their calendar on Monday during 11:00 to 11:30, 12:00 to 12:30; 
Judith has blocked their calendar on Monday during 9:00 to 9:30, 14:30 to 15:00; 
Linda has meetings on Monday during 15:30 to 16:00, 16:30 to 17:00; 
Ethanhas no meetings the whole day.
Anna is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:30, 13:30 to 17:00; 
Marie is busy on Monday during 9:30 to 10:00, 10:30 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 16:00; 
Olivia has meetings on Monday during 9:00 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""7"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_445
CAL-188,with_preference,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bobby and Jason for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Bobby is busy on Monday during 9:30 to 10:00, 13:30 to 14:30, Tuesday during 9:00 to 9:30; 
Jason is busy on Monday during 9:00 to 10:00, 11:00 to 12:30, 13:00 to 13:30, 14:00 to 17:00, Tuesday during 9:00 to 14:30, 15:00 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_680
