ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Metadata_JSON_original,Input_Text_Length
MS-SRM-028,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine and Donna for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Christine has blocked their calendar on Tuesday during 16:30 to 17:00, Thursday during 9:00 to 10:00, Friday during 13:30 to 14:00; 
Donna is busy on Monday during 9:00 to 14:00, 14:30 to 16:30, Tuesday during 9:00 to 11:30, 13:00 to 14:30, 15:30 to 16:00, Wednesday during 9:00 to 9:30, 10:30 to 12:30, 13:30 to 14:30, 15:00 to 16:00, Thursday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 13:30, 14:00 to 17:00, Friday during 9:00 to 9:30, 11:00 to 12:00, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:00, 16:30 to 17:00; 

Donna do not want to meet on Wednesday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:00 - 14:30""}",natural-plan-calendar,calendar_scheduling_example_954,,1318
MS-SRM-029,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Eric and Deborah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Eric has blocked their calendar on Monday during 9:00 to 10:00, 11:30 to 12:00, 12:30 to 14:00; 
Deborah is busy on Monday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 14:30, 15:00 to 15:30; 

Deborah would like to avoid more meetings on Monday after 15:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 60 minutes before.","{""reminder_offset_min"":60,""golden_plan"":""Here is the proposed time: Monday, 14:30 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_556,,919
MS-SRM-030,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jesse, Nancy, Isabella, Harold and Linda for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jesse is busy on Monday during 10:00 to 10:30, 15:00 to 15:30; 
Nancy has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 13:30 to 14:00, 14:30 to 15:00; 
Isabella has meetings on Monday during 9:00 to 10:00, 11:30 to 12:00, 15:30 to 16:00; 
Harold has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 16:30; 
Linda has meetings on Monday during 9:00 to 10:00, 12:00 to 12:30, 13:30 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_208,,1099
MS-SRM-031,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ronald, Stephen, Brittany, Dorothy, Rebecca and Jordan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Ronald's calendar is wide open the entire day.
Stephen has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 12:30; 
Brittany has blocked their calendar on Monday during 11:00 to 11:30, 13:30 to 14:00, 15:30 to 16:00, 16:30 to 17:00; 
Dorothy has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 12:30, 13:00 to 15:00, 15:30 to 17:00; 
Rebecca has meetings on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 17:00; 
Jordan is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 15:00, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 12:30 - 13:00""}",natural-plan-calendar,calendar_scheduling_example_307,,1276
MS-SRM-032,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Patrick, Shirley, Jeffrey, Gloria, Nathan, Angela and David for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Patrick has meetings on Monday during 13:30 to 14:00, 14:30 to 15:00; 
Shirley has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 14:30 to 15:00, 16:00 to 17:00; 
Jeffrey has meetings on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 16:00 to 17:00; 
Gloria is busy on Monday during 11:30 to 12:00, 15:00 to 15:30; 
Nathan is busy on Monday during 9:00 to 9:30, 10:30 to 12:00, 14:00 to 17:00; 
Angela has meetings on Monday during 9:00 to 9:30, 10:00 to 11:00, 12:30 to 15:00, 15:30 to 16:30; 
David is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 14:00, 14:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 9:30 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_436,,1330
MS-SRM-033,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Dorothy, Kenneth, Madison, Brandon and Judith for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Dorothy has meetings on Monday during 10:00 to 10:30, 11:30 to 12:00, 12:30 to 13:00, 16:00 to 16:30; 
Kenneth has meetings on Monday during 11:30 to 12:00, 12:30 to 13:00; 
Madison has blocked their calendar on Monday during 9:30 to 10:00, 16:30 to 17:00; 
Brandon has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 12:00, 12:30 to 15:30, 16:00 to 16:30; 
Judith is busy on Monday during 10:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:30 to 15:00, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_250,,1159
MS-SRM-034,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joan, Theresa and Shirley for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Joan has meetings on Monday during 11:00 to 11:30, 12:30 to 13:00; 
Theresa has meetings on Monday during 12:00 to 12:30, 15:00 to 15:30; 
Shirley has meetings on Monday during 9:30 to 10:30, 11:00 to 12:00, 13:00 to 14:00, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:00 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_58,,890
MS-SRM-035,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Matthew and Randy for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Matthew is busy on Monday during 9:00 to 9:30, 10:30 to 11:30, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30, Tuesday during 10:30 to 11:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 13:00 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Randy has blocked their calendar on Monday during 9:00 to 9:30, 11:00 to 12:00, 12:30 to 14:00, 14:30 to 15:00, 16:30 to 17:00, Tuesday during 9:30 to 10:30, 11:00 to 11:30, 12:30 to 13:00, 13:30 to 14:30, 15:30 to 17:00, Wednesday during 9:00 to 10:30, 11:30 to 12:00, 12:30 to 14:00, 14:30 to 16:30; 

Matthew would rather not meet on Wednesday. Randy can not meet on Monday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Tuesday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_745,,1376
MS-SRM-036,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Carolyn, Russell, Emma, Maria, Mason and Hannah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Carolyn has blocked their calendar on Monday during 10:30 to 11:30, 13:00 to 13:30, 14:30 to 15:00; 
Russell is busy on Monday during 14:30 to 15:00, 16:30 to 17:00; 
Emma is busy on Monday during 10:00 to 10:30, 16:30 to 17:00; 
Maria has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:30 to 14:30, 15:30 to 17:00; 
Mason has blocked their calendar on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:00 to 14:00, 15:00 to 15:30; 
Hannah is busy on Monday during 10:00 to 12:30, 13:00 to 13:30, 15:00 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 9:30""}",natural-plan-calendar,calendar_scheduling_example_379,,1214
MS-SRM-037,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Brandon, Donna and Jack for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Brandon has meetings on Monday during 11:30 to 12:00, 12:30 to 13:30, 14:00 to 14:30; 
Donna is busy on Monday during 10:00 to 10:30, 12:00 to 12:30; 
Jack has meetings on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 13:00 to 14:30, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:30 - 15:30""}",natural-plan-calendar,calendar_scheduling_example_51,,913
MS-SRM-038,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Peter, Patricia, Megan and Amber for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Peter's calendar is wide open the entire day.
Patricia has blocked their calendar on Monday during 11:00 to 11:30, 12:30 to 13:00, 13:30 to 14:00, 16:00 to 16:30; 
Megan is busy on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 14:30, 15:00 to 16:30; 
Amber is busy on Monday during 9:30 to 10:30, 11:00 to 13:00, 13:30 to 14:00, 14:30 to 15:00; 

Megan can not meet on Monday before 11:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_151,,1057
MS-SRM-039,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for William and Natalie for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
William has blocked their calendar on Monday during 10:00 to 10:30, 12:00 to 13:00, 16:00 to 16:30; 
Natalie has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 12:00 to 13:30, 14:00 to 14:30, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_557,,861
MS-SRM-040,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Walter, Jessica, Robert, Nicole, Dorothy and Gabriel for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Walter has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 13:00 to 14:00; 
Jessica is busy on Monday during 13:30 to 14:00, 14:30 to 15:00; 
Robert is busy on Monday during 11:00 to 11:30, 14:00 to 15:00, 16:00 to 16:30; 
Nicole is busy on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 13:00, 13:30 to 14:30, 16:00 to 16:30; 
Dorothy is busy on Monday during 9:30 to 11:30, 12:00 to 12:30, 15:00 to 16:30; 
Gabriel has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:30, 13:30 to 15:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}",natural-plan-calendar,calendar_scheduling_example_346,,1217
MS-SRM-041,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Edward and Zachary for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Edward has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 14:30 to 15:00, Tuesday during 12:00 to 13:00, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 14:00 to 14:30, Thursday during 15:30 to 16:00, 16:30 to 17:00; 
Zachary has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 14:00 to 17:00, Tuesday during 9:00 to 12:30, 13:00 to 13:30, 14:00 to 17:00, Wednesday during 9:00 to 15:00, 16:00 to 17:00, Thursday during 9:00 to 12:00, 12:30 to 14:00, 15:00 to 17:00; 

Edward would like to avoid more meetings on Wednesday. Thursday. Zachary can not meet on Tuesday. The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 10:00 - 10:30""}",natural-plan-calendar,calendar_scheduling_example_857,,1359
MS-SRM-042,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jordan and Michael for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jordan has blocked their calendar on Monday during 9:30 to 10:00, Thursday during 12:00 to 12:30; 
Michael is busy on Monday during 10:00 to 11:00, 11:30 to 13:00, 13:30 to 16:00, 16:30 to 17:00, Tuesday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 15:00 to 16:00, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 16:30, Thursday during 10:00 to 10:30, 11:00 to 14:30, 15:00 to 15:30, 16:30 to 17:00, Friday during 10:30 to 11:30, 12:00 to 13:30, 14:00 to 15:00, 15:30 to 16:30; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Tuesday, 14:00 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_948,,1278
MS-SRM-043,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Kayla, Sandra, Ryan, Kathleen, Walter, Arthur and Heather for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Kayla has meetings on Monday during 9:00 to 10:00, 14:30 to 15:00, 15:30 to 16:00; 
Sandra has meetings on Monday during 12:00 to 12:30, 14:00 to 15:00, 16:30 to 17:00; 
Ryan is busy on Monday during 9:30 to 10:30, 11:00 to 11:30, 12:30 to 13:00; 
Kathleenhas no meetings the whole day.
Walter is busy on Monday during 9:30 to 12:00, 14:00 to 14:30, 15:00 to 17:00; 
Arthur has blocked their calendar on Monday during 9:00 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 14:00 to 15:00; 
Heather has meetings on Monday during 10:00 to 11:30, 12:00 to 13:00, 14:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 30 minutes before.","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 14:00""}",natural-plan-calendar,calendar_scheduling_example_404,,1266
MS-SRM-044,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for David, Debra and Kevin for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Davidhas no meetings the whole day.
Debra has meetings on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 13:00, 14:00 to 14:30, 16:00 to 16:30; 
Kevin has blocked their calendar on Monday during 9:00 to 12:00, 14:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 13:00 - 14:00""}",natural-plan-calendar,calendar_scheduling_example_12,,880
MS-SRM-045,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Dylan, William, Douglas, Kimberly, Emma, Alan and Philip for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Dylan is free the entire day.
Williamhas no meetings the whole day.
Douglashas no meetings the whole day.
Kimberlyhas no meetings the whole day.
Emma has meetings on Monday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 14:00 to 16:00, 16:30 to 17:00; 
Alan is busy on Monday during 9:30 to 10:30, 11:00 to 17:00; 
Philip is busy on Monday during 9:30 to 10:30, 11:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 16:30; 

William would rather not meet on Monday before 9:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_431,,1171
MS-SRM-046,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jason and Lori for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Jason is busy on Monday during 9:00 to 10:30, 13:00 to 13:30, 15:00 to 15:30, 16:00 to 16:30, Tuesday during 10:00 to 15:00, Wednesday during 9:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, Thursday during 10:30 to 11:00, 12:30 to 13:00, 14:30 to 15:00, 15:30 to 16:00; 
Lori has meetings on Monday during 10:30 to 11:00, 12:00 to 12:30, 13:30 to 14:00, 16:00 to 16:30, Tuesday during 10:00 to 12:00, 12:30 to 14:30, 15:00 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 13:00 to 13:30, 14:00 to 14:30, 15:30 to 16:30, Thursday during 9:00 to 12:00, 12:30 to 13:30, 15:30 to 17:00; 

Lori can not meet on Wednesday. You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 11:00 - 11:30""}",natural-plan-calendar,calendar_scheduling_example_884,,1391
MS-SRM-047,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Terry, Justin, Grace, Bruce, Diane, Bryan and Beverly for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Terry's calendar is wide open the entire day.
Justin is busy on Monday during 11:30 to 12:00, 13:00 to 13:30; 
Grace is free the entire day.
Bruce's calendar is wide open the entire day.
Diane is busy on Monday during 9:30 to 10:30, 11:30 to 12:00, 12:30 to 13:30, 14:30 to 15:30, 16:00 to 16:30; 
Bryan has blocked their calendar on Monday during 9:00 to 10:30, 12:00 to 12:30, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 
Beverly has meetings on Monday during 9:30 to 10:30, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 16:00 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}",natural-plan-calendar,calendar_scheduling_example_462,,1287
MS-SRM-048,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Willie, Scott, Jordan, Austin, Kimberly, Teresa and Dylan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Willie's calendar is wide open the entire day.
Scott is busy on Monday during 9:00 to 9:30, 10:00 to 10:30, 15:30 to 16:00, 16:30 to 17:00; 
Jordan has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 12:00 to 12:30, 16:30 to 17:00; 
Austin has blocked their calendar on Monday during 11:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00; 
Kimberly is busy on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:30 to 14:30, 15:00 to 16:00; 
Teresa is busy on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 13:00, 15:00 to 15:30, 16:30 to 17:00; 
Dylan has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 12:00, 13:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 15 minutes before.","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 16:00 - 16:30""}",natural-plan-calendar,calendar_scheduling_example_471,,1394
MS-SRM-049,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jacob, Gabriel and Matthew for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jacob has meetings on Monday during 10:00 to 11:00, 11:30 to 12:00, 16:00 to 16:30; 
Gabriel has meetings on Monday during 9:30 to 11:30, 13:00 to 13:30, 15:00 to 15:30; 
Matthew has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 14:00, 15:30 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 14:00 - 15:00""}",natural-plan-calendar,calendar_scheduling_example_40,,952
MS-SRM-050,schedule_plus_reminder,Telegram,"Find a slot per: You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lisa and Carolyn for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Lisa is busy on Tuesday during 10:00 to 10:30, 13:30 to 14:00; 
Carolyn has meetings on Monday during 12:00 to 12:30, 13:30 to 14:00, 14:30 to 15:30, 16:00 to 16:30, Tuesday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 14:00, 14:30 to 15:00, 15:30 to 16:30; 

Carolyn would rather not meet on Monday after 12:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:  and add a reminder 10 minutes before.","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 9:00 - 10:00""}",natural-plan-calendar,calendar_scheduling_example_633,,973
MS-RSC-001,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Tell me when I'm available. 
 Agent: Which date would you like to know? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,0,,
