timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,actions_pass,metadata_pass,recipient_pass,time_pass,time_diff_minutes,strict_pass,lenient_pass,notes,reminder_id,reminder_minutes_before,reminder_pass,original_start_iso,original_end_iso,confirmation_requested,rescheduled_pass,proposed_alt_1,proposed_alt_2,cap_pass,tri_pass
2026-05-23T18:55:17.713Z,MS-SRM-031,schedule_plus_reminder,Telegram,24lhkqtd4nbg1t3pgahj4krpa4,"TEST_MS-SRM-031: Meeting with Ronald, Stephen, Brittany, Dorothy, Rebecca, Jordan","Participants: Ronald, Stephen, Brittany, Dorothy, Rebecca, Jordan.
Duration: 30 minutes.
Test ID: MS-SRM-031.",2026-05-25T12:30:00+02:00,2026-05-25T13:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 12:30 - 13:00","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 12:30 - 13:00""}","Ronald, Stephen, Brittany, Dorothy, Rebecca, Jordan",2,,45255,success,,,,,,,,,ots8nvn4tt4gikoo0o2f1i40m8,30,Y,,,,,,,,
2026-05-23T18:56:10.328Z,MS-SRM-033,schedule_plus_reminder,Telegram,dbg1q11n5jrhg5pru5ns0hp7uc,"TEST_MS-SRM-033: Meeting with Dorothy, Kenneth, Madison, Brandon, Judith","Participants: Dorothy, Kenneth, Madison, Brandon, Judith.
Duration: 30 minutes.
Test ID: MS-SRM-033.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:30 - 11:00","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}","Dorothy, Kenneth, Madison, Brandon, Judith",2,,44618,success,,,,,,,,,dnphcjgjjernm45c25qsdlm9fg,30,Y,,,,,,,,
2026-05-23T18:57:01.108Z,MS-SRM-035,schedule_plus_reminder,Telegram,3hv1gcvigjo2nl4gpquddeqdnk,"TEST_MS-SRM-035: Meeting with Matthew, Randy","Meeting with Matthew and Randy.
Duration: 30 minutes.
Test ID: MS-SRM-035.",2026-05-26T09:00:00+02:00,2026-05-26T09:30:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 09:00 - 09:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Tuesday, 9:00 - 9:30""}","Matthew, Randy",2,,43301,success,,,,,,,,,5h1vk0u7d2vpcmk7r5nos00tco,10,Y,,,,,,,,
2026-05-23T18:57:55.404Z,MS-SRM-038,schedule_plus_reminder,Telegram,r2h62a3p543g8skn9gbkdfhd5c,"TEST_MS-SRM-038: Meeting with Peter, Patricia, Megan, Amber","Participants: Peter, Patricia, Megan, Amber. Duration: 30 minutes. Test ID: MS-SRM-038.",2026-05-25T16:30:00+02:00,2026-05-25T17:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 16:30 - 17:00","{""reminder_offset_min"":30,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}","Peter, Patricia, Megan, Amber",2,,46589,success,,,,,,,,,omv0rs77uq4p56e6n0eipirei8,30,Y,,,,,,,,
2026-05-23T18:58:50.251Z,MS-SRM-040,schedule_plus_reminder,Telegram,q6ethsot8ee6f7m551qokbp0s4,"TEST_MS-SRM-040: Meeting with Walter, Jessica, Robert, Nicole, Dorothy, Gabriel","Participants: Walter, Jessica, Robert, Nicole, Dorothy, Gabriel
Duration: 30 minutes
Test ID: MS-SRM-040",2026-05-25T16:30:00+02:00,2026-05-25T17:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 16:30 - 17:00","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 16:30 - 17:00""}","Walter, Jessica, Robert, Nicole, Dorothy, Gabriel",2,,46829,success,,,,,,,,,i13249of7co9ehl13n0bm11eu4,15,Y,,,,,,,,
2026-05-23T18:59:43.383Z,MS-SRM-041,schedule_plus_reminder,Telegram,3dmefa5agfogtb6l9q8m1qok2s,"TEST_MS-SRM-041: Meeting with Edward, Zachary","Participants: Edward, Zachary.
Duration: 30 minutes.
Test ID: MS-SRM-041.",2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:00 - 10:30","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 10:00 - 10:30""}","Edward, Zachary",2,,44905,success,,,,,,,,,mf0t8mvpi9sk80cjcjqamf3rig,10,Y,,,,,,,,
2026-05-23T19:00:44.279Z,MS-SRM-042,schedule_plus_reminder,Telegram,cnequp1fce4uedt75k8c0h7b30,"TEST_MS-SRM-042: Meeting with Jordan, Michael","Participants: Jordan, Michael.
Duration: 60 minutes.
Test ID: MS-SRM-042.",2026-05-26T14:00:00+02:00,2026-05-26T15:00:00+02:00,Tuesday,,,,,"[ACTION EXECUTED] Tuesday, 14:00 - 15:00","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Tuesday, 14:00 - 15:00""}","Jordan, Michael",2,,53531,success,,,,,,,,,4603na7psgnghuudpta3rpgvnc,15,Y,,,,,,,,
2026-05-23T19:01:35.622Z,MS-SRM-045,schedule_plus_reminder,Telegram,a6m1uibrl22fa0v7of4cstrle8,"TEST_MS-SRM-045: Meeting with Dylan, William, Douglas, Kimberly, Emma, Alan, Philip","Participants: Dylan, William, Douglas, Kimberly, Emma, Alan, Philip.
Duration: 30 minutes.
Test ID: MS-SRM-045.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:30 - 11:00","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}","Dylan, William, Douglas, Kimberly, Emma, Alan, Philip",2,,43814,success,,,,,,,,,1r839qi1e9972om2s5rgtbrigk,15,Y,,,,,,,,
2026-05-23T19:02:27.430Z,MS-SRM-046,schedule_plus_reminder,Telegram,ii9a7csnm23qbrpmbsgjrcmcp4,"TEST_MS-SRM-046: Meeting with Jason, Lori","Participants: Jason, Lori
Duration: 30 minutes
Test ID: MS-SRM-046",2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 11:00 - 11:30","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 11:00 - 11:30""}","Jason, Lori",2,,44669,success,,,,,,,,,g3a8rt97jp9l3438edobovh8kg,15,Y,,,,,,,,
2026-05-23T19:03:19.213Z,MS-SRM-047,schedule_plus_reminder,Telegram,rumoj59i4qjmj873cdgsa01ti4,"TEST_MS-SRM-047: Meeting with Terry, Justin, Grace, Bruce, Diane, Bryan, Beverly","Participants: Terry, Justin, Grace, Bruce, Diane, Bryan, Beverly.
Duration: 30 minutes.
Test ID: MS-SRM-047.",2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 10:30 - 11:00","{""reminder_offset_min"":10,""golden_plan"":""Here is the proposed time: Monday, 10:30 - 11:00""}","Terry, Justin, Grace, Bruce, Diane, Bryan, Beverly",2,,43974,success,,,,,,,,,s6huoc19rpakvog5hur8c06gl4,10,Y,,,,,,,,
2026-05-23T19:04:12.404Z,MS-SRM-048,schedule_plus_reminder,Telegram,meas2g63noqbckprrjtfti98d0,"TEST_MS-SRM-048: Meeting with Willie, Scott, Jordan, Austin, Kimberly, Teresa, Dylan","Meeting with Willie, Scott, Jordan, Austin, Kimberly, Teresa, Dylan.
Duration: 30 minutes.
Test ID: MS-SRM-048.",2026-05-25T16:00:00+02:00,2026-05-25T16:30:00+02:00,Monday,,,,,"[ACTION EXECUTED] Monday, 16:00 - 16:30","{""reminder_offset_min"":15,""golden_plan"":""Here is the proposed time: Monday, 16:00 - 16:30""}","Willie, Scott, Jordan, Austin, Kimberly, Teresa, Dylan",2,,45596,success,,,,,,,,,idhkvk41dc0r9oim8ubbu208a8,15,Y,,,,,,,,
2026-05-23T20:04:24.711Z,MS-RSC-001,reschedule_and_notify,Chat,q9cpqr1jeii7dpg2i0j0p7m3as,TEST_MS-RSC-001: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-001.,2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-3840584905264749832,,,,"[ACTION EXECUTED] new time: Monday, 09:00–09:30",,YOUR_EMAIL_ADDRESS,0,1,113879,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:06:23.860Z,MS-RSC-002,reschedule_and_notify,Chat,qptit8tj4qt5q8o52kuvf3kf74,TEST_MS-RSC-002: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-002.,2026-05-25T10:30:00+02:00,2026-05-25T11:00:00+02:00,Monday,r3178907387811457388,,,,"[ACTION EXECUTED] new time: Monday, 10:30–11:00",,YOUR_EMAIL_ADDRESS,0,1,111409,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:08:14.438Z,MS-RSC-003,reschedule_and_notify,Chat,,,,,,,,,,,,,YOUR_EMAIL_ADDRESS,0,0,103156,failed,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,N,N,,,,
2026-05-23T20:10:14.823Z,MS-RSC-004,reschedule_and_notify,Chat,f9hdva5riuhsoq1oj0bcfeouhk,TEST_MS-RSC-004: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-004.,2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r7956028341577236831,,,,"[ACTION EXECUTED] new time: Monday, 09:00–09:30",,YOUR_EMAIL_ADDRESS,0,1,112976,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:12:13.693Z,MS-RSC-005,reschedule_and_notify,Chat,7dg0ehf9vq8o51t45nugdc0kq8,TEST_MS-RSC-005: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-005.,2026-05-25T09:00:00+02:00,2026-05-25T09:30:00+02:00,Monday,r-4395780060141252778,,,,"[ACTION EXECUTED] new time: Monday, 09:00–09:30",,YOUR_EMAIL_ADDRESS,0,1,111501,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:14:15.113Z,MS-RSC-006,reschedule_and_notify,Chat,e9l0pr5q8svgur4na7n8157oks,TEST_MS-RSC-006: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-006.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-6868741461491185781,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,114349,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:16:16.863Z,MS-RSC-007,reschedule_and_notify,Chat,tnn0d5k5qs2hjm4iam7d65fjk8,TEST_MS-RSC-007: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-007.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r6048874060991061578,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,114220,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:18:14.723Z,MS-RSC-008,reschedule_and_notify,Chat,6uun2s4cs2ko4n80m7eseg2920,TEST_MS-RSC-008: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-008.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-1127846288089609903,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,110602,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:20:13.311Z,MS-RSC-009,reschedule_and_notify,Chat,ocpp7p52b9l7qlgm9cbh6k9u84,TEST_MS-RSC-009: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-009.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r7910016233719682964,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,111430,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:22:11.614Z,MS-RSC-010,reschedule_and_notify,Chat,28m6dvsn6f8ahlmhev2j9eq9j4,TEST_MS-RSC-010: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-010.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r672691765929153851,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,111239,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:24:14.015Z,MS-RSC-011,reschedule_and_notify,Chat,odv7bqpplfh9g1e2siubp14fuc,TEST_MS-RSC-011: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-011.,2026-05-26T11:00:00+02:00,2026-05-26T11:30:00+02:00,Tuesday,r2234984787065477561,,,,"[ACTION EXECUTED] new time: Tuesday, 11:00–11:30",,YOUR_EMAIL_ADDRESS,0,1,115112,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:26:09.632Z,MS-RSC-012,reschedule_and_notify,Chat,vei1navts0hgkiokj9v863fohg,TEST_MS-RSC-012: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-012.,2026-05-25T11:00:00+02:00,2026-05-25T11:30:00+02:00,Monday,r-2946291706527453142,,,,"[ACTION EXECUTED] new time: Monday, 11:00–11:30",,YOUR_EMAIL_ADDRESS,0,1,108148,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:28:06.791Z,MS-RSC-013,reschedule_and_notify,Chat,amfvn18rsvpi0e1g3endansvp0,TEST_MS-RSC-013: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-013.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-3488990380027968689,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109314,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:30:05.269Z,MS-RSC-014,reschedule_and_notify,Chat,n8gcae5jqsetism10ghp8iblcg,TEST_MS-RSC-014: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-014.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-1498703487008394590,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,111244,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:32:06.123Z,MS-RSC-015,reschedule_and_notify,Chat,6bduv58fdkakqd5mjh18umq9f8,TEST_MS-RSC-015: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-015.,2026-05-26T11:00:00+02:00,2026-05-26T11:30:00+02:00,Tuesday,r6135741368604811334,,,,"[ACTION EXECUTED] new time: Tuesday, 11:00–11:30",,YOUR_EMAIL_ADDRESS,0,1,109066,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:34:04.061Z,MS-RSC-016,reschedule_and_notify,Chat,aoeo9lvguf093l099d9510ba04,TEST_MS-RSC-016: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-016.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r2983693555322462726,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,110386,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:36:03.091Z,MS-RSC-017,reschedule_and_notify,Chat,u9dsi4kun5u0j2hghrb6a0ni9k,TEST_MS-RSC-017: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-017.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-5856787021251936466,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,111922,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:38:02.952Z,MS-RSC-018,reschedule_and_notify,Chat,465rbiuc218u3ata4am1119rl0,TEST_MS-RSC-018: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-018.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r6877827411789173261,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,112580,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:40:00.011Z,MS-RSC-019,reschedule_and_notify,Chat,9ekr8nkbeipl4qd22sv3mnlq2g,TEST_MS-RSC-019: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-019.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-718360846670849318,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109925,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:42:01.076Z,MS-RSC-020,reschedule_and_notify,Chat,kf5qr67gb6jc0qor0kpvoc3okc,TEST_MS-RSC-020: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-020.,2026-05-27T14:00:00+02:00,2026-05-27T14:30:00+02:00,Wednesday,r-5015726288920555684,,,,"[ACTION EXECUTED] new time: Wednesday, 14:00–14:30",,YOUR_EMAIL_ADDRESS,0,1,113806,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:43:58.951Z,MS-RSC-021,reschedule_and_notify,Chat,g7iik3araai440nmj9oe5dioe4,TEST_MS-RSC-021: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-021.,2026-05-26T14:00:00+02:00,2026-05-26T14:30:00+02:00,Tuesday,r2235238944366230284,,,,"[ACTION EXECUTED] new time: Tuesday, 14:00–14:30",,YOUR_EMAIL_ADDRESS,0,1,110660,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:45:57.504Z,MS-RSC-022,reschedule_and_notify,Chat,d40k7a6nl3fl56c6jnrcahoq3s,TEST_MS-RSC-022: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-022.,2026-05-26T11:00:00+02:00,2026-05-26T11:30:00+02:00,Tuesday,r3465670220705246919,,,,"[ACTION EXECUTED] new time: Tuesday, 11:00–11:30",,YOUR_EMAIL_ADDRESS,0,1,110527,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:47:54.335Z,MS-RSC-023,reschedule_and_notify,Chat,4p79an714ft64dhjs9ce999o8g,TEST_MS-RSC-023: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-023.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-6253884052783791377,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109763,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:49:54.847Z,MS-RSC-024,reschedule_and_notify,Chat,vrhq4dh43eun4sepktrenglnls,TEST_MS-RSC-024: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-024.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r3614550301060185671,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,113232,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:51:53.541Z,MS-RSC-025,reschedule_and_notify,Chat,nvim2fph4jm2evsrv52fo62h7c,TEST_MS-RSC-025: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-025.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r1262046598060220888,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,111393,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:53:50.094Z,MS-RSC-026,reschedule_and_notify,Chat,hfnro6sm1mdbtos9fih2krvicc,TEST_MS-RSC-026: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-026.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r3852556110415547794,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109400,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:55:50.053Z,MS-RSC-027,reschedule_and_notify,Chat,o26sm8gb1kd1s7jbd9j8tsp268,TEST_MS-RSC-027: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-027.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r-3424626603532518215,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,112152,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:57:47.831Z,MS-RSC-028,reschedule_and_notify,Chat,67dh706vm2bhtjc0n81h8sknmg,TEST_MS-RSC-028: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-028.,2026-05-26T11:00:00+02:00,2026-05-26T11:30:00+02:00,Tuesday,r6191339332209673919,,,,"[ACTION EXECUTED] new time: Tuesday, 11:00–11:30",,YOUR_EMAIL_ADDRESS,0,1,110613,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T20:59:43.408Z,MS-RSC-029,reschedule_and_notify,Chat,7rptcb9o9l2vcfkpi7luhgd9hg,TEST_MS-RSC-029: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-029.,2026-05-26T14:00:00+02:00,2026-05-26T14:30:00+02:00,Tuesday,r5938550644592312386,,,,"[ACTION EXECUTED] new time: Tuesday, 14:00–14:30",,YOUR_EMAIL_ADDRESS,0,1,108239,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:01:41.950Z,MS-RSC-030,reschedule_and_notify,Chat,4tk3dqa89c2psbibjp8q4fip7s,TEST_MS-RSC-030: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-030.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r7500880276961311765,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,111101,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:03:39.834Z,MS-RSC-031,reschedule_and_notify,Chat,m15sivu89peoj39dccafma370c,TEST_MS-RSC-031: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-031.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r6807411558447871431,,,,"[ACTION EXECUTED] Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,110543,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:05:37.243Z,MS-RSC-032,reschedule_and_notify,Chat,4g6kh2r1qd5mngggrrj2v4pibs,TEST_MS-RSC-032: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-032.,2026-05-25T13:00:00+02:00,2026-05-25T13:30:00+02:00,Monday,r4762676582961089579,,,,"[ACTION EXECUTED] new time: Monday, 13:00–13:30",,YOUR_EMAIL_ADDRESS,0,1,110048,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:07:33.741Z,MS-RSC-033,reschedule_and_notify,Chat,7ku4q5j5qrnos15bqdiakckcag,TEST_MS-RSC-033: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-033.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r8083821092435378995,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109143,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:09:30.691Z,MS-RSC-034,reschedule_and_notify,Chat,ha4uan8edcggq6gijph3fnm28k,TEST_MS-RSC-034: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-034.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r9166783859648284569,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109638,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:11:27.558Z,MS-RSC-035,reschedule_and_notify,Chat,l3n0csrsp645284vtgu4ibg9oo,TEST_MS-RSC-035: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-035.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r8296958618004901556,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,108638,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
