ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CONF-NVT-016,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Diana and Rachel for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Diana is busy on Monday during 14:30 to 15:00, 15:30 to 16:00, Tuesday during 13:00 to 13:30, Wednesday during 9:30 to 10:00, 12:00 to 13:00, 14:00 to 14:30, 16:00 to 16:30; 
Rachel is busy on Monday during 9:30 to 11:30, 12:00 to 14:30, 15:00 to 17:00, Tuesday during 9:30 to 12:30, 13:30 to 14:00, 16:00 to 17:00, Wednesday during 10:00 to 12:30, 13:30 to 14:30, 16:30 to 17:00; 

You would like to schedule the meeting at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_774
CONF-NVT-017,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Lawrence, Shirley, Alexander, Brian, Kathryn, Aaron and Janice for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Lawrence is busy on Monday during 10:00 to 10:30, 13:30 to 14:00; 
Shirleyhas no meetings the whole day.
Alexander has meetings on Monday during 9:30 to 10:00, 10:30 to 11:30, 12:30 to 13:00; 
Brian has blocked their calendar on Monday during 9:00 to 9:30, 13:30 to 14:00; 
Kathryn has blocked their calendar on Monday during 9:00 to 15:00, 16:00 to 17:00; 
Aaron has blocked their calendar on Monday during 9:00 to 11:00, 11:30 to 12:30, 13:00 to 13:30, 14:00 to 15:00, 16:00 to 16:30; 
Janice is busy on Monday during 9:00 to 11:30, 12:00 to 12:30, 13:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_435
CONF-NVT-018,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Wayne and Janet for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Wayne has meetings on Monday during 10:30 to 11:00, 13:00 to 14:00, Tuesday during 9:30 to 10:00, 13:30 to 14:00, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00, Wednesday during 10:00 to 10:30, 13:30 to 14:00; 
Janet has blocked their calendar on Monday during 9:00 to 17:00, Tuesday during 9:00 to 14:30, 15:00 to 16:00, 16:30 to 17:00, Wednesday during 9:30 to 15:00, 15:30 to 17:00; 

Janet would like to avoid more meetings on Wednesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_736
CONF-NVT-019,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Peter, Judith, Keith and Evelyn for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Peter has meetings on Monday during 9:00 to 9:30, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 13:00; 
Judith's calendar is wide open the entire day.
Keith has blocked their calendar on Monday during 11:30 to 12:00, 12:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
Evelyn is busy on Monday during 9:00 to 12:30, 13:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_107
CONF-NVT-020,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Amy, Emma and John for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Amy is busy on Monday during 11:00 to 11:30, 12:00 to 12:30; 
Emmahas no meetings the whole day.
John has meetings on Monday during 10:00 to 10:30, 11:30 to 12:00, 12:30 to 16:00, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_79
CONF-NVT-021,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeremy and Anna for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Jeremy is busy on Monday during 12:00 to 12:30, Tuesday during 11:30 to 12:00, 15:00 to 15:30, Wednesday during 10:30 to 11:00, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30, Thursday during 13:30 to 14:00, 15:00 to 15:30, Friday during 14:30 to 15:00; 
Anna is busy on Monday during 9:00 to 17:00, Tuesday during 9:00 to 17:00, Wednesday during 9:00 to 14:00, 14:30 to 17:00, Thursday during 9:00 to 11:30, 12:30 to 15:00, 16:30 to 17:00, Friday during 9:00 to 13:30, 14:00 to 16:00, 16:30 to 17:00; 

Jeremy would like to avoid more meetings on Thursday after 13:00. Friday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_909
CONF-NVT-022,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicholas, Robert, Gary, Doris and Beverly for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Nicholashas no meetings the whole day.
Robert has blocked their calendar on Monday during 12:30 to 13:00, 13:30 to 14:00; 
Gary has meetings on Monday during 9:00 to 9:30, 13:00 to 13:30; 
Doris is busy on Monday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 13:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 16:30; 
Beverly has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 14:00, 14:30 to 15:00, 15:30 to 16:30; 

Beverly would like to avoid more meetings on Monday before 11:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_263
CONF-NVT-023,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Tyler, Kelly, Stephanie, Hannah, Joe, Diana and Deborah for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Tyler is free the entire day.
Kellyhas no meetings the whole day.
Stephanie has blocked their calendar on Monday during 11:00 to 11:30, 14:30 to 15:00; 
Hannahhas no meetings the whole day.
Joe has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 12:00, 12:30 to 13:00, 14:00 to 17:00; 
Diana has meetings on Monday during 9:00 to 10:30, 11:30 to 12:00, 13:00 to 14:00, 14:30 to 15:30, 16:00 to 17:00; 
Deborah is busy on Monday during 9:00 to 10:00, 10:30 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:30, 16:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_493
CONF-NVT-024,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for George, Jesse, Emma, Christian, Ashley, Jose and Charles for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
George has meetings on Monday during 11:30 to 12:00, 15:00 to 15:30, 16:00 to 17:00; 
Jesse's calendar is wide open the entire day.
Emma is busy on Monday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 12:30, 15:00 to 15:30, 16:00 to 17:00; 
Christian's calendar is wide open the entire day.
Ashley has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 12:30, 14:30 to 15:30; 
Jose has blocked their calendar on Monday during 9:00 to 11:00, 11:30 to 13:30, 14:30 to 16:30; 
Charles is busy on Monday during 9:00 to 10:00, 10:30 to 11:00, 12:00 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_438
CONF-NVT-025,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Melissa and Diane for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Melissa has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 12:30, 13:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 13:30 to 14:00, 14:30 to 15:30, Wednesday during 9:00 to 9:30, 10:00 to 11:00, 12:30 to 13:00, 14:00 to 14:30, 15:00 to 15:30, Thursday during 11:00 to 11:30, 12:30 to 13:00, 15:00 to 15:30; 
Diane has meetings on Monday during 9:00 to 10:00, 10:30 to 16:30, Tuesday during 9:00 to 17:00, Wednesday during 9:00 to 17:00, Thursday during 9:00 to 17:00; 

Diane would like to avoid more meetings on Monday before 16:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_816
CONF-NVT-026,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeffrey, Benjamin, Denise, Alexis, Shirley and Philip for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jeffrey is busy on Monday during 14:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 
Benjamin is busy on Monday during 9:00 to 9:30, 10:00 to 10:30; 
Denise has meetings on Monday during 9:30 to 10:00, 15:00 to 15:30; 
Alexis has blocked their calendar on Monday during 9:00 to 11:30, 12:30 to 14:30, 16:00 to 16:30; 
Shirley is busy on Monday during 9:00 to 10:30, 11:00 to 12:00, 12:30 to 14:00, 15:00 to 17:00; 
Philip is busy on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_366
CONF-NVT-027,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Margaret, Donna and Helen for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Margaret has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 13:00 to 13:30, 15:00 to 15:30; 
Donna has blocked their calendar on Monday during 14:30 to 15:00, 16:00 to 16:30; 
Helen has meetings on Monday during 9:00 to 9:30, 10:00 to 11:30, 13:00 to 14:00, 14:30 to 15:00, 15:30 to 17:00; 

Helen do not want to meet on Monday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_17
CONF-NVT-028,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for John, Frank, Randy, Larry and Beverly for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
John has meetings on Monday during 11:30 to 12:00, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 16:30; 
Frank has meetings on Monday during 12:00 to 13:30, 15:00 to 15:30; 
Randy's calendar is wide open the entire day.
Larry has meetings on Monday during 9:00 to 11:00, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 15:00, 16:30 to 17:00; 
Beverly is busy on Monday during 9:00 to 11:00, 12:00 to 12:30, 13:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_273
CONF-NVT-029,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Aaron, Frank, Diane, Dylan, Alexis and Mason for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Aaron has blocked their calendar on Monday during 10:30 to 12:00, 13:00 to 13:30, 14:30 to 15:00, 16:30 to 17:00; 
Frank has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 14:30 to 15:30, 16:30 to 17:00; 
Diane has meetings on Monday during 9:00 to 10:00; 
Dylan is busy on Monday during 9:30 to 10:30, 12:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
Alexis has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:30 to 13:00, 13:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
Mason has meetings on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:30 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_340
CONF-NVT-030,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeremy and Denise for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jeremy has meetings on Monday during 10:00 to 10:30, 11:00 to 12:00, 13:00 to 13:30, 15:00 to 15:30, 16:30 to 17:00; 
Denise has meetings on Monday during 9:00 to 10:00, 10:30 to 12:00, 12:30 to 16:00; 

Denise do not want to meet on Monday before 12:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_522
CONF-NVT-031,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christian and Abigail for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Christian has meetings on Monday during 11:30 to 12:00, 13:30 to 14:00, 15:00 to 15:30, Tuesday during 10:00 to 10:30, 14:00 to 14:30, Wednesday during 10:00 to 11:00, 12:00 to 12:30, 13:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00, Thursday during 10:30 to 11:00, 13:00 to 13:30; 
Abigail has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 12:30, 13:00 to 14:30, 15:00 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 12:00, 12:30 to 13:30, 14:00 to 16:30, Wednesday during 9:00 to 10:30, 11:00 to 14:00, 14:30 to 17:00, Thursday during 9:00 to 10:30, 11:30 to 12:30, 14:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

Christian would like to avoid more meetings on Thursday. Abigail do not want to meet on Monday after 9:30. Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_899
CONF-NVT-032,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Keith, Christine and Cynthia for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Keith is busy on Monday during 14:00 to 14:30, 16:00 to 16:30; 
Christine is free the entire day.
Cynthia has meetings on Monday during 9:00 to 10:30, 11:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_55
CONF-NVT-033,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Theresa, Charles and Betty for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Theresa has meetings on Monday during 9:00 to 9:30, 12:30 to 13:30, 14:00 to 15:00, 16:30 to 17:00; 
Charles is busy on Monday during 10:00 to 10:30, 11:30 to 12:30, 14:00 to 15:30; 
Betty has meetings on Monday during 9:00 to 10:30, 12:00 to 12:30, 13:00 to 14:00, 15:00 to 16:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_22
CONF-NVT-034,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ann and Sharon for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Ann has meetings on Monday during 11:30 to 12:00, 13:00 to 13:30, 16:00 to 17:00, Tuesday during 11:30 to 12:00, Wednesday during 11:00 to 11:30; 
Sharon is busy on Monday during 9:00 to 10:30, 11:30 to 12:00, 13:00 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 10:30 to 11:30, 12:00 to 13:00, 14:00 to 15:30, 16:30 to 17:00, Wednesday during 10:00 to 11:00, 11:30 to 13:30, 14:00 to 15:00, 15:30 to 16:30, Thursday during 10:00 to 16:00, 16:30 to 17:00; 

Ann do not want to meet on Monday. Thursday. Sharon do not want to meet on Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_896
CONF-NVT-035,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Andrea and Abigail for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Andrea is busy on Monday during 10:00 to 10:30, 11:30 to 12:00; 
Abigail has meetings on Monday during 9:00 to 12:00, 12:30 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 

Andrea would rather not meet on Monday after 12:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_539
CONF-NVT-036,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Albert, Gregory and Benjamin for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Albert has meetings on Monday during 9:30 to 10:30, 12:00 to 12:30, 14:00 to 14:30, 15:00 to 15:30, 16:30 to 17:00; 
Gregory has meetings on Monday during 11:00 to 11:30, 12:30 to 13:00, 13:30 to 14:00, 15:30 to 16:00; 
Benjamin has blocked their calendar on Monday during 9:30 to 10:00, 10:30 to 11:00, 11:30 to 13:30, 14:00 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_43
CONF-NVT-037,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ryan and Kenneth for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Ryan is busy on Monday during 9:00 to 9:30, 11:30 to 12:00, 14:30 to 15:00, 16:00 to 16:30; 
Kenneth is busy on Monday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 16:30; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_523
CONF-NVT-038,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Nicole, John and Ethan for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Nicole is free the entire day.
John has blocked their calendar on Monday during 12:30 to 13:00, 16:30 to 17:00; 
Ethan has blocked their calendar on Monday during 9:00 to 10:00, 11:30 to 14:00, 14:30 to 17:00; 

John would rather not meet on Monday after 12:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_71
CONF-NVT-039,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jennifer, Gregory, Stephanie, Lori and Jessica for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Jennifer is busy on Monday during 12:00 to 13:00, 13:30 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 
Gregory's calendar is wide open the entire day.
Stephaniehas no meetings the whole day.
Lori has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 13:30, 14:00 to 15:30, 16:30 to 17:00; 
Jessica is busy on Monday during 9:00 to 11:30, 12:00 to 13:00, 13:30 to 14:30, 15:00 to 16:30; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_257
CONF-NVT-040,no_valid_time,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joe and Walter for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Joe is busy on Monday during 9:30 to 10:30, 11:00 to 12:30, 13:30 to 14:00, Tuesday during 14:00 to 14:30, 16:00 to 16:30; 
Walter is busy on Monday during 9:00 to 9:30, 10:00 to 12:30, 14:00 to 15:30, 16:00 to 17:00, Tuesday during 9:30 to 10:00, 10:30 to 14:00, 14:30 to 17:00; 

Joe do not want to meet on Monday after 15:30. Walter would like to avoid more meetings on Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""golden_plan"": ""It seems there is no solution for this task given the participants' constraints."" OR Find a timeslot that suits everybodies preferences. }",natural-plan-calendar,calendar_scheduling_example_691
