ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,_len
AMB-MPT-027,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Charles and Lori for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Tuesday during 10:00 to 11:00, 13:00 to 14:00, 15:00 to 16:00, Wednesday during 12:00 to 12:30, Thursday during 16:30 to 17:00, Friday during 10:30 to 11:30, 12:30 to 13:00, 15:30 to 16:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 13:30, 14:00 to 17:00, Tuesday during 9:

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_920""}",natural-plan-calendar (stripped),calendar_scheduling_example_920,
AMB-MPT-028,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alexis and Dorothy for one hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has blocked their calendar on Monday during 10:30 to 11:00, 13:30 to 14:00; 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:00, 10:30 to 11:30, 12:30 to 13:30, 14:00 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_533""}",natural-plan-calendar (stripped),calendar_scheduling_example_533,
AMB-MPT-029,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Douglas, Mary, Billy, Russell and Judy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] is free the entire day.
[NAME-REMOVED] is busy on Monday during 9:30 to 10:00, 11:00 to 11:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 13:30 to 14:30; 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 16:00, 16:30 to 17:00; 
[NAME-REMOVED] is busy on Monday during 9:00 to 10:00, 10:30 to 12:00, 12:30 to 1

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_211""}",natural-plan-calendar (stripped),calendar_scheduling_example_211,
AMB-MPT-030,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Shirley and Adam for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 10:30 to 12:00, 14:30 to 16:00, Tuesday during 9:30 to 10:30, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30; 
[NAME-REMOVED] has meetings on Monday during 9:30 to 11:30, 14:00 to 16:00, 16:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 12:00, 12:30 to 13:00, 14:00 to 16:30; 

Adam can not meet on Monday 

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_627""}",natural-plan-calendar (stripped),calendar_scheduling_example_627,
AMB-MPT-031,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Madison, Cheryl, Walter, Donna, Kathleen and Samuel for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 14:00 to 15:00, 15:30 to 16:00; 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] is busy on Monday during 9:30 to 11:00, 11:30 to 15:00, 16:00 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 15

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_350""}",natural-plan-calendar (stripped),calendar_scheduling_example_350,
AMB-MPT-032,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Diana, Gerald, Timothy and Julie for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has blocked their calendar on Monday during 10:30 to 11:00, 11:30 to 12:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:30 to 10:00, 12:30 to 13:00, 15:00 to 15:30, 16:00 to 16:30; 
[NAME-REMOVED] is busy on Monday during 10:00 to 12:00, 12:30 to 14:00, 14:30 to 15:00, 16:00 to 17:00; 
[NAME-REMOVED] has meetings on Monday during 9:30 

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_136""}",natural-plan-calendar (stripped),calendar_scheduling_example_136,
AMB-MPT-033,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Debra, Sara, Theresa, Carol, Justin and Edward for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has blocked their calendar on Monday during 11:00 to 11:30, 13:30 to 14:00; 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] is busy on Monday during 13:30 to 14:00, 15:30 to 16:00; 
[NAME-REMOVED] is busy on Monday during 9:00 to 10:00, 11:00 to 11:30, 12:00 to 13:30, 15:00 to 15:30, 16:00 to 16:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_389""}",natural-plan-calendar (stripped),calendar_scheduling_example_389,
AMB-MPT-034,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Bradley and Bruce for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 9:30, 10:30 to 11:00, 12:00 to 13:00, 14:00 to 14:30, Tuesday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 14:00, 16:00 to 16:30, Wednesday during 11:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 16:00 to 16:30, Thursday during 9:00 to 9:30, 10:00 to 11:00, 11:30 to 12:00, 12:30 to 13:00,

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_847""}",natural-plan-calendar (stripped),calendar_scheduling_example_847,
AMB-MPT-035,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Edward and Zachary for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Monday during 9:00 to 9:30, 11:00 to 11:30, 14:30 to 15:00, Tuesday during 12:00 to 13:00, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 14:00 to 14:30, Thursday during 15:30 to 16:00, 16:30 to 17:00; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 14:00 to 17:00, Tues

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_857""}",natural-plan-calendar (stripped),calendar_scheduling_example_857,
AMB-MPT-036,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Megan and Jacqueline for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Wednesday during 10:00 to 10:30, 12:00 to 12:30; 
[NAME-REMOVED] is busy on Monday during 9:00 to 11:00, 11:30 to 14:30, 15:00 to 16:00, 16:30 to 17:00, Tuesday during 10:00 to 12:00, 12:30 to 16:00, 16:30 to 17:00, Wednesday during 9:00 to 10:00, 11:00 to 12:00, 13:30 to 15:00; 

The group would like to meet at their earlist availab

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_747""}",natural-plan-calendar (stripped),calendar_scheduling_example_747,
AMB-MPT-037,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Joshua and Vincent for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
[NAME-REMOVED] has meetings on Monday during 12:30 to 13:00, Tuesday during 13:00 to 13:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:00, 13:30 to 14:30, 15:30 to 16:00, Tuesday during 9:00 to 11:00, 11:30 to 12:00, 14:00 to 15:00, Wednesday during 9:30 to 10:00, 11:00 to 11:30, 12:00 to 13:00, 14:00 to 15

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_919""}",natural-plan-calendar (stripped),calendar_scheduling_example_919,
AMB-MPT-038,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jose, Keith, Logan, Megan, Gary and Bobby for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 11:00 to 11:30, 12:30 to 13:00; 
[NAME-REMOVED] has meetings on Monday during 14:00 to 14:30, 15:00 to 15:30; 
[NAME-REMOVED] is busy on Monday during 9:00 to 10:00, 12:00 to 12:30, 15:00 to 15:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 9:00 to 10:30, 11:00 to 12:00, 13:00 to 13:30, 14:30 to 16:30; 
[NAME-REMOVED] has blocked their calendar 

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_325""}",natural-plan-calendar (stripped),calendar_scheduling_example_325,
AMB-MPT-039,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ruth, Aaron, Brittany, Jeffrey, Virginia and Peter for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] has meetings on Monday during 9:30 to 11:00, 13:00 to 14:00, 15:00 to 15:30; 
[NAME-REMOVED] has blocked their calendar on Monday during 10:00 to 10:30, 11:00 to 12:00, 12:30 to 13:30, 15:00 to 15:30; 
[NAME-REMOVED] has meetings on Monday during 13:00 to 13:30, 14:30 to 15:00; 
[NAME-REMOVED] has meetings on Monday during 9:00 to 10:30, 11:00 to 12:00, 13:00 to 16:30

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_341""}",natural-plan-calendar (stripped),calendar_scheduling_example_341,
AMB-MPT-040,missing_participants,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christine, Janice, Bobby, Elizabeth, Tyler and Edward for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
[NAME-REMOVED] is busy on Monday during 9:30 to 10:30, 12:00 to 12:30, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 16:30; 
[NAME-REMOVED]'s calendar is wide open the entire day.
[NAME-REMOVED] is busy on Monday during 12:00 to 12:30, 14:30 to 15:00; 
[NAME-REMOVED] is busy on Monday during 9:00 to 9:30, 11:30 to 13:00, 13:30 to 14:00, 15:00 to 15:30, 16:00 to 17:00; 
[NAME-REMOVED] is b

Set up a meeting between us.","{""original_id"": ""calendar_scheduling_example_304""}",natural-plan-calendar (stripped),calendar_scheduling_example_304,
AMB-VAG-001,vague_time,Telegram,Set up a meeting soon with my team.,"{""template_index"": 0}",synthetic (vague-time templates),VAGUE-1,
AMB-VAG-002,vague_time,Telegram,Schedule that thing we talked about for later.,"{""template_index"": 1}",synthetic (vague-time templates),VAGUE-2,
AMB-VAG-003,vague_time,Chat,Add a calendar block sometime next week.,"{""template_index"": 2}",synthetic (vague-time templates),VAGUE-3,
AMB-VAG-004,vague_time,Chat,Find time tomorrow morning to discuss it.,"{""template_index"": 3}",synthetic (vague-time templates),VAGUE-4,
AMB-VAG-005,vague_time,Chat,Book a meeting in the afternoon.,"{""template_index"": 4}",synthetic (vague-time templates),VAGUE-5,
AMB-VAG-006,vague_time,Chat,Put something in for Tuesday — you pick the time.,"{""template_index"": 5}",synthetic (vague-time templates),VAGUE-6,
AMB-VAG-007,vague_time,Telegram,I want to meet sometime — when works for you?,"{""template_index"": 6}",synthetic (vague-time templates),VAGUE-7,
AMB-VAG-008,vague_time,Chat,Reschedule the meeting to be earlier.,"{""template_index"": 7}",synthetic (vague-time templates),VAGUE-8,
AMB-VAG-009,vague_time,Telegram,Move that thing later in the day.,"{""template_index"": 8}",synthetic (vague-time templates),VAGUE-9,
AMB-VAG-010,vague_time,Telegram,Add a sync soon.,"{""template_index"": 9}",synthetic (vague-time templates),VAGUE-10,
AMB-VAG-011,vague_time,Telegram,Set up a meeting soon with my team.,"{""template_index"": 0}",synthetic (vague-time templates),VAGUE-11,
AMB-VAG-012,vague_time,Chat,Schedule that thing we talked about for later.,"{""template_index"": 1}",synthetic (vague-time templates),VAGUE-12,
AMB-VAG-013,vague_time,Chat,Add a calendar block sometime next week.,"{""template_index"": 2}",synthetic (vague-time templates),VAGUE-13,
AMB-VAG-014,vague_time,Chat,Find time tomorrow morning to discuss it.,"{""template_index"": 3}",synthetic (vague-time templates),VAGUE-14,
AMB-VAG-015,vague_time,Telegram,Book a meeting in the afternoon.,"{""template_index"": 4}",synthetic (vague-time templates),VAGUE-15,
AMB-VAG-016,vague_time,Telegram,Put something in for Tuesday — you pick the time.,"{""template_index"": 5}",synthetic (vague-time templates),VAGUE-16,
AMB-VAG-017,vague_time,Telegram,I want to meet sometime — when works for you?,"{""template_index"": 6}",synthetic (vague-time templates),VAGUE-17,
AMB-VAG-018,vague_time,Telegram,Reschedule the meeting to be earlier.,"{""template_index"": 7}",synthetic (vague-time templates),VAGUE-18,
AMB-VAG-019,vague_time,Telegram,Move that thing later in the day.,"{""template_index"": 8}",synthetic (vague-time templates),VAGUE-19,
AMB-VAG-020,vague_time,Telegram,Add a sync soon.,"{""template_index"": 9}",synthetic (vague-time templates),VAGUE-20,
AMB-VAG-021,vague_time,Chat,Set up a meeting soon with my team.,"{""template_index"": 0}",synthetic (vague-time templates),VAGUE-21,
AMB-VAG-022,vague_time,Chat,Schedule that thing we talked about for later.,"{""template_index"": 1}",synthetic (vague-time templates),VAGUE-22,
AMB-VAG-023,vague_time,Chat,Add a calendar block sometime next week.,"{""template_index"": 2}",synthetic (vague-time templates),VAGUE-23,
AMB-VAG-024,vague_time,Telegram,Find time tomorrow morning to discuss it.,"{""template_index"": 3}",synthetic (vague-time templates),VAGUE-24,
AMB-VAG-025,vague_time,Chat,Book a meeting in the afternoon.,"{""template_index"": 4}",synthetic (vague-time templates),VAGUE-25,
AMB-VAG-026,vague_time,Telegram,Put something in for Tuesday — you pick the time.,"{""template_index"": 5}",synthetic (vague-time templates),VAGUE-26,
AMB-VAG-027,vague_time,Chat,I want to meet sometime — when works for you?,"{""template_index"": 6}",synthetic (vague-time templates),VAGUE-27,
AMB-VAG-028,vague_time,Chat,Reschedule the meeting to be earlier.,"{""template_index"": 7}",synthetic (vague-time templates),VAGUE-28,
AMB-VAG-029,vague_time,Chat,Move that thing later in the day.,"{""template_index"": 8}",synthetic (vague-time templates),VAGUE-29,
AMB-VAG-030,vague_time,Telegram,Add a sync soon.,"{""template_index"": 9}",synthetic (vague-time templates),VAGUE-30,
AMB-VAG-031,vague_time,Chat,Set up a meeting soon with my team.,"{""template_index"": 0}",synthetic (vague-time templates),VAGUE-31,
AMB-VAG-032,vague_time,Chat,Schedule that thing we talked about for later.,"{""template_index"": 1}",synthetic (vague-time templates),VAGUE-32,
AMB-VAG-033,vague_time,Chat,Add a calendar block sometime next week.,"{""template_index"": 2}",synthetic (vague-time templates),VAGUE-33,
AMB-VAG-034,vague_time,Telegram,Find time tomorrow morning to discuss it.,"{""template_index"": 3}",synthetic (vague-time templates),VAGUE-34,
AMB-VAG-035,vague_time,Telegram,Book a meeting in the afternoon.,"{""template_index"": 4}",synthetic (vague-time templates),VAGUE-35,
AMB-VAG-036,vague_time,Telegram,Put something in for Tuesday — you pick the time.,"{""template_index"": 5}",synthetic (vague-time templates),VAGUE-36,
AMB-VAG-037,vague_time,Chat,I want to meet sometime — when works for you?,"{""template_index"": 6}",synthetic (vague-time templates),VAGUE-37,
AMB-VAG-038,vague_time,Chat,Reschedule the meeting to be earlier.,"{""template_index"": 7}",synthetic (vague-time templates),VAGUE-38,
AMB-VAG-039,vague_time,Chat,Move that thing later in the day.,"{""template_index"": 8}",synthetic (vague-time templates),VAGUE-39,
AMB-VAG-040,vague_time,Telegram,Add a sync soon.,"{""template_index"": 9}",synthetic (vague-time templates),VAGUE-40,
AMB-REF-001,ambiguous_referent,Chat,"Re: User: What is happening March 9th on my calendar? 
 Agent: You have an Apartment viewing at 11 am. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,0,
AMB-REF-002,ambiguous_referent,Chat,"Re: User: Great. Add something for me will you? 
 Agent: What time and where will it be? 
 User: 3:15 in the afternoon at 5 Bon Air Rd # 114 — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,1,
AMB-REF-003,ambiguous_referent,Chat,Re: User: Can you tell me when I am available? — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,2,
AMB-REF-004,ambiguous_referent,Chat,"Re: Agent: Anything else I can help with? 
 User: When am I available? 
 Agent: You are available from 8 am to 11:30 am. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,3,
AMB-REF-005,ambiguous_referent,Chat,"Re: User: Perfect, thank you. 
 Agent: Can I add this event to your calendar? 
 User: Yes, please add the event and label it Apartment viewing at The Enclave. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,4,
AMB-REF-006,ambiguous_referent,Chat,"Re: Agent: You have a Celine Dion concert starting at 7 pm. 
 User: Do I have any other events scheduled on the day after tomorrow? 
 Agent: You have Apartment viewing scheduled at 12 pm. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,5,
AMB-REF-007,ambiguous_referent,Chat,"Re: User: Are there any other available times? 
 Agent: 5 pm to 12 pm is open 
 User: Sounds good — change that one.","{""dialogue_act"": 9}",DA_SGD_Calendar,6,
AMB-REF-008,ambiguous_referent,Chat,"Re: Agent: Which do were you curious about? 
 User: The 9th please. 
 Agent: There are 3 spots open that day. One empty spot is 8 am to 1 pm. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,7,
AMB-REF-009,ambiguous_referent,Chat,Re: User: Hey. Can you show me when I am available? — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,8,
AMB-REF-010,ambiguous_referent,Chat,"Re: User: What about March 3rd? Do I have any time then? 
 Agent: day after tomorrow you have a slot all the way from 8 am until 11:30 am. 
 User: Great, add something will you? — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,9,
AMB-REF-011,ambiguous_referent,Chat,Re: User: Show me my free time? — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,10,
AMB-REF-012,ambiguous_referent,Chat,"Re: Agent: You have 3 events scheduled. You have a Dentist appointment with Kini Ramanand , Kini Lata starting at 1 pm. 
 User: What other events do I have today? 
 Agent: You also have a General Practitioner appointment that begins at 3 pm. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,11,
AMB-REF-013,ambiguous_referent,Chat,"Re: Agent: You'll be free from 8 am to 10 am. 
 User: Any other available times? 
 Agent: You're also available from 10:30 am to 5 pm. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,12,
AMB-REF-014,ambiguous_referent,Chat,"Re: User: Yes, I would. 
 Agent: What is the event? Where will it be? 
 User: It's a General Practitioner appointment with John Toth, D.O. at 401 Gregory Ln # 248. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,13,
AMB-REF-015,ambiguous_referent,Chat,"Re: User: Yes, sounds good, 
 Agent: Would you like to set an event for that tune? 
 User: Yes, I would. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,14,
AMB-REF-016,ambiguous_referent,Chat,Re: User: Can you please check my calendar and tell me when am I available? — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,15,
AMB-REF-017,ambiguous_referent,Chat,Re: User: I need to schedule an appointment. Can you check what's available on my calendar? — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,16,
AMB-REF-018,ambiguous_referent,Chat,"Re: User: Yes, please add the event and label it Apartment viewing at The Enclave. 
 Agent: Where is The Enclave located? 
 User: It's located at 4343 Renaissance Drive. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,17,
AMB-REF-019,ambiguous_referent,Chat,"Re: Agent: There is a baseball game at 6 pm 
 User: Sounds good, when am I available? 
 Agent: You have 3 open slots. One is from 8 am to 2:30 pm — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,18,
AMB-REF-020,ambiguous_referent,Chat,"Re: User: I'd like to add an event to my calendar. 
 Agent: What is the time and location of this event? 
 User: The event location is 6000 Bollinger Canyon Road Suite 2300 and the time will be at seven pm. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,19,
AMB-REF-021,ambiguous_referent,Chat,Re: User: Please help me check the event o nmy calendar. — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,20,
AMB-REF-022,ambiguous_referent,Chat,"Re: User: Are there any other available slots on the 14th of this month? 
 Agent: The date for the event is March 14th and you have a slot starting at 5 pm and ending at 5:30 pm. 
 User: That sounds good. — change that one.","{""dialogue_act"": 9}",DA_SGD_Calendar,21,
AMB-REF-023,ambiguous_referent,Chat,Re: User: I need to know when my schedule is clear. — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,22,
AMB-REF-024,ambiguous_referent,Chat,Re: User: Can you help me check my calendar for events? — change that one.,"{""dialogue_act"": 10}",DA_SGD_Calendar,23,
AMB-REF-025,ambiguous_referent,Chat,"Re: User: Hey, can you show me when I'm free? — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,24,
AMB-REF-026,ambiguous_referent,Chat,"Re: User: The 1st of March. 
 Agent: You have 3 empty slots on that day. There is one between 8 am and 1:30 pm. 
 User: Yes, sounds good, — change that one.","{""dialogue_act"": 9}",DA_SGD_Calendar,25,
AMB-REF-027,ambiguous_referent,Chat,"Re: User: Okay that sounds fine. Now, can you please add an event to my calendar? 
 Agent: Where is the event taking place and at what time? 
 User: The event will take place at 600 Wilbur Avenue at nine am. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,26,
AMB-REF-028,ambiguous_referent,Chat,"Re: User: Yes, I would. 
 Agent: What should I name it? 
 User: Put Restaurant reservation for 3 at Perch + Plow as the title. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,27,
AMB-REF-029,ambiguous_referent,Chat,"Re: Agent: You have a Dentist appointment at 1 pm. 
 User: Okay, sounds great. When am I available? 
 Agent: You have an open time from 8 am to 1 pm. — change that one.","{""dialogue_act"": 11}",DA_SGD_Calendar,28,
AMB-REF-030,ambiguous_referent,Chat,"Re: User: Yes, please. Add the event in location Home. 
 Agent: What should I call the event? 
 User: Put Bedtime as the event title. — change that one.","{""dialogue_act"": 10}",DA_SGD_Calendar,29,
AMB-EML-001,missing_email_field,Chat,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),0,
AMB-EML-002,missing_email_field,Chat,Draft an email saying I'll be late.,"{""variant"": 1}",DA_SGD_Calendar (email-style turn),1,
AMB-EML-003,missing_email_field,Chat,Draft an email about the meeting. Just write something good.,"{""variant"": 2}",DA_SGD_Calendar (email-style turn),2,
AMB-EML-004,missing_email_field,Telegram,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),3,
AMB-EML-005,missing_email_field,Telegram,Draft an email saying I'll be late.,"{""variant"": 1}",DA_SGD_Calendar (email-style turn),4,
AMB-EML-006,missing_email_field,Telegram,Draft an email about the meeting. Just write something good.,"{""variant"": 2}",DA_SGD_Calendar (email-style turn),5,
AMB-EML-007,missing_email_field,Chat,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),6,
AMB-EML-008,missing_email_field,Telegram,Draft an email saying I'll be late.,"{""variant"": 1}",DA_SGD_Calendar (email-style turn),7,
AMB-EML-009,missing_email_field,Telegram,Draft an email about the meeting. Just write something good.,"{""variant"": 2}",DA_SGD_Calendar (email-style turn),8,
AMB-EML-010,missing_email_field,Telegram,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),9,
AMB-EML-011,missing_email_field,Chat,Draft an email saying I'll be late.,"{""variant"": 1}",DA_SGD_Calendar (email-style turn),10,
AMB-EML-012,missing_email_field,Chat,Draft an email about the meeting. Just write something good.,"{""variant"": 2}",DA_SGD_Calendar (email-style turn),11,
AMB-EML-013,missing_email_field,Telegram,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),12,
AMB-EML-014,missing_email_field,Telegram,Draft an email saying I'll be late.,"{""variant"": 1}",DA_SGD_Calendar (email-style turn),13,
AMB-EML-015,missing_email_field,Chat,Draft an email about the meeting. Just write something good.,"{""variant"": 2}",DA_SGD_Calendar (email-style turn),14,
AMB-EML-016,missing_email_field,Telegram,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),15,
AMB-EML-017,missing_email_field,Telegram,Draft an email saying I'll be late.,"{""variant"": 1}",DA_SGD_Calendar (email-style turn),16,
AMB-EML-018,missing_email_field,Chat,Draft an email about the meeting. Just write something good.,"{""variant"": 2}",DA_SGD_Calendar (email-style turn),17,
AMB-EML-019,missing_email_field,Telegram,Send an email to someone at the team about that thing.,"{""variant"": 0}",DA_SGD_Calendar (email-style turn),18,
